Sentence_id,Type
INDRES14966,Responsibility
COGEXP37389,Experience
UAEEXP42886,Experience
GERRES5828,Responsibility
HONSKL7384,Responsibility
HONSKL6739,Skill
GERRES37353,Responsibility
COGEXP25730,Experience
HONRES9566,Responsibility
UAEREQ29662,Requirement
PHEREQ45488,Skill
INDREQ29756,Requirement
HONREQ44499,SoftSkill
COGREQ34933,Requirement
COGSKL20879,Skill
PHEREQ20613,SoftSkill
COGRES7554,Skill
HONSSK38474,SoftSkill
PHEEXP15357,Experience
GERSKL5726,Requirement
UAESKL9852,Skill
PHESSK24580,SoftSkill
HONEXP6800,Experience
GERREQ36220,Skill
COGSKL6843,Skill
PHESKL14467,Skill
INDSKL11182,Skill
UAERES42269,SoftSkill
PHEREQ38586,Requirement
HONREQ5488,Requirement
COGREQ44320,Requirement
PHEEXP44910,Experience
COGEXP13705,Experience
GERRES17527,Responsibility
HONRES21552,Skill
GERSKL33040,Skill
GEREXP19290,Experience
GERRES10851,Responsibility
INDEXP19562,Experience
HONREQ16464,Requirement
HONRES25035,Responsibility
PHEEXP37568,Experience
COGREQ7083,Skill
UAEEXP4657,Experience
UAERES30448,Responsibility
COGREQ1335,Requirement
GEREXP32089,Experience
COGREQ2403,Requirement
PHERES29054,Responsibility
GERSSK10376,SoftSkill
COGREQ15201,SoftSkill
HONEXP30055,Experience
INDREQ1567,Skill
HONEXP15950,Experience
COGRES12691,Responsibility
COGSKL28797,Skill
PHEEXP52159,Experience
COGEDU41586,Skill
GERRES2843,SoftSkill
INDRES9425,Responsibility
INDSSK7199,SoftSkill
GEREXP2017,Experience
GERRES23745,Responsibility
COGSSK26643,SoftSkill
PHESSK3068,SoftSkill
HONSSK37592,SoftSkill
PHERES30800,Responsibility
HONREQ7888,Requirement
UAEREQ45582,Requirement
UAEREQ34601,Requirement
HONEDU2119,Education
UAEREQ9012,Requirement
COGRES6704,Responsibility
GERSKL11212,SoftSkill
HONEDU41016,Education
GERSKL13535,SoftSkill
HONREQ8771,Skill
PHEREQ30823,Responsibility
HONEXP44443,Experience
PHEEXP41752,Experience
INDSSK886,Responsibility
HONSSK50987,SoftSkill
COGEDU44689,Education
COGRES52203,Responsibility
UAESSK7641,SoftSkill
UAEEXP13906,Experience
INDSKL3506,Skill
COGRES49875,Responsibility
INDRES47848,Responsibility
INDRES18377,Responsibility
HONRES22369,Responsibility
COGEXP41985,Experience
HONSSK30848,SoftSkill
UAERES3418,Responsibility
INDREQ17623,Skill
PHESSK17778,SoftSkill
HONRES20309,Skill
PHEEXP20692,Experience
HONRES8556,Responsibility
UAERES11233,Responsibility
PHEREQ19122,SoftSkill
HONEXP519,Experience
GERREQ13440,Requirement
INDEDU14723,Education
COGSKL2826,Skill
INDEXP16008,Experience
UAEREQ34524,Responsibility
COGEXP28569,Responsibility
COGRES7664,Responsibility
HONSSK1983,SoftSkill
GERREQ49790,Skill
GEREXP42984,Experience
HONSSK23506,Requirement
PHEEXP8437,Experience
GERSSK52797,SoftSkill
PHESKL27406,SoftSkill
GERREQ16300,SoftSkill
PHEREQ44919,Skill
GERRES5393,Responsibility
HONREQ14836,Responsibility
HONSKL42060,Responsibility
HONRES21055,Responsibility
PHEREQ23168,Requirement
GERREQ39071,Education
PHEEXP36849,Experience
PHEREQ37322,Requirement
COGSSK16261,SoftSkill
HONSSK18095,SoftSkill
INDRES2332,Responsibility
GEREXP18251,Experience
COGSSK7524,Requirement
PHEEXP47642,Experience
PHEEXP32972,Experience
HONRES39719,Responsibility
UAEREQ1785,Responsibility
PHEREQ3867,Education
GERRES5379,Responsibility
UAERES5526,Responsibility
HONREQ9945,Education
COGEXP10436,Experience
HONREQ14162,Education
HONEDU17182,Education
UAEEXP40710,Skill
COGREQ9937,Skill
HONEXP20483,Experience
HONEXP50476,Experience
HONREQ17126,SoftSkill
GERRES5129,Responsibility
INDRES30665,Responsibility
COGREQ37287,Requirement
PHEREQ15184,Requirement
UAEEDU18611,Education
GERSKL8017,SoftSkill
PHERES20206,Responsibility
HONRES42081,Responsibility
INDREQ41621,SoftSkill
GERRES13850,Skill
PHERES26448,Responsibility
GERREQ30012,Requirement
GEREXP13676,Experience
UAEEXP5746,Experience
GERSKL31622,Education
GEREXP11109,Experience
INDRES5312,Responsibility
COGEXP49244,Experience
GEREXP2190,Experience
INDSKL13150,Skill
HONRES14260,Responsibility
UAERES50272,Responsibility
INDEDU2296,Education
HONSKL9529,Education
INDSKL26249,Skill
UAEEDU25001,Education
COGEDU3757,Education
COGSSK37657,Skill
INDRES18466,Responsibility
PHESKL22717,SoftSkill
UAEREQ5685,Requirement
UAESSK25557,SoftSkill
GEREXP19072,Experience
PHEEDU21052,Education
COGREQ18742,SoftSkill
UAEREQ14802,Requirement
UAERES8489,Responsibility
PHEREQ11344,Skill
HONREQ46769,Skill
GEREDU35989,Education
PHEREQ5925,SoftSkill
PHERES12432,Responsibility
INDREQ39922,Responsibility
GERRES39681,Responsibility
COGSSK6786,Education
INDEDU27353,Education
COGSKL16827,Skill
HONSSK12016,SoftSkill
GEREXP53301,Experience
HONSKL34137,Skill
HONSSK21718,SoftSkill
PHERES19013,Responsibility
COGREQ18053,Skill
INDRES41324,Responsibility
GERRES25122,Responsibility
COGEDU333,Education
COGEXP17965,Experience
INDEDU5373,Responsibility
INDRES15445,SoftSkill
HONREQ26852,SoftSkill
HONRES29071,Responsibility
INDEXP39448,Experience
UAEEXP22542,Experience
GERSSK49440,SoftSkill
PHEREQ49535,SoftSkill
INDSSK2652,SoftSkill
HONREQ13042,SoftSkill
UAESKL9473,Skill
UAERES10654,Responsibility
INDEXP48311,Experience
UAERES12578,Responsibility
COGEDU16699,Education
GEREXP16928,Experience
HONSKL39265,Education
GERREQ10238,Requirement
INDRES23893,Responsibility
INDEXP50517,Experience
PHESKL9134,Requirement
UAESSK50890,Education
GERSSK13469,SoftSkill
UAERES15145,Responsibility
UAESSK16885,Skill
COGREQ16097,Responsibility
INDSKL12213,Skill
HONSSK16394,SoftSkill
UAEEXP2135,Experience
UAEEDU12218,Education
COGSKL4320,Skill
UAESKL12381,Responsibility
GEREDU38708,Education
COGRES8255,Responsibility
COGREQ43432,Requirement
UAEREQ46436,Education
COGSSK21794,SoftSkill
GEREDU14782,Education
COGREQ20821,Requirement
PHEREQ53028,Requirement
INDEXP20025,Experience
COGEDU843,Education
COGRES1996,Responsibility
COGRES47084,Responsibility
COGRES45606,Responsibility
GEREDU13434,Education
INDREQ16983,Skill
COGEXP8393,Experience
GERRES39262,Skill
UAESSK21737,SoftSkill
GERSSK6740,SoftSkill
GERREQ50675,Education
GEREXP1341,Experience
HONRES30349,Responsibility
INDRES32095,Responsibility
HONSKL5673,Skill
PHEEDU7542,Education
HONEXP53018,Skill
PHEEXP6170,Experience
HONREQ52599,SoftSkill
COGREQ19475,SoftSkill
GEREXP36524,Experience
GERSSK28994,SoftSkill
GERSSK33752,SoftSkill
COGRES21124,Responsibility
PHERES7796,SoftSkill
PHEEDU787,Education
HONSSK1673,Skill
COGREQ49599,SoftSkill
GERREQ51652,SoftSkill
PHESSK37988,SoftSkill
UAEEXP49024,Experience
GEREXP46358,Experience
GERRES21608,Responsibility
GERRES47942,Responsibility
INDREQ7838,Requirement
HONRES4714,Responsibility
INDSKL6014,Education
INDEXP8251,Experience
INDREQ21225,Requirement
GERREQ14845,Requirement
GEREXP14338,Experience
INDRES27383,SoftSkill
INDSSK16687,SoftSkill
UAESKL24771,Skill
UAESKL13387,Skill
UAEEXP30462,Experience
GERRES21105,Responsibility
HONSSK15701,Requirement
INDRES19330,Responsibility
HONRES21298,Responsibility
GEREXP22797,Experience
INDREQ21987,Responsibility
INDSSK39146,SoftSkill
HONRES17863,Responsibility
INDSSK1371,SoftSkill
UAEEXP35840,Skill
UAERES13896,Responsibility
PHEREQ1722,Requirement
UAEEXP11411,Experience
COGRES38861,Responsibility
COGEDU8464,Education
INDSKL20594,Requirement
PHEREQ52583,Skill
GERRES4636,Responsibility
GEREXP10476,Education
GERREQ14366,Skill
HONRES16502,Responsibility
HONSSK17257,SoftSkill
GERRES202,Responsibility
GERRES38215,Responsibility
GEREXP1452,Skill
HONREQ29105,Requirement
PHERES15958,Responsibility
UAEEXP15677,Experience
UAEEXP34927,Experience
GERSKL13435,Skill
INDRES53064,Responsibility
PHESKL12515,Skill
GEREXP7985,Experience
GEREDU38346,Education
GEREXP19005,Experience
COGRES45360,Responsibility
HONREQ32781,Skill
INDREQ3990,Education
COGRES3302,Responsibility
GEREDU51962,SoftSkill
HONSKL45293,Requirement
GERREQ11423,Skill
INDREQ6062,Requirement
PHEREQ40010,Skill
UAERES32755,Responsibility
GEREXP3259,Experience
PHESKL27449,Requirement
GEREXP32573,Experience
HONREQ31938,SoftSkill
COGEDU2508,Education
HONRES7602,Responsibility
GERREQ17323,Education
COGREQ12646,Skill
COGEXP7247,Skill
COGREQ13700,Requirement
GEREXP8508,Responsibility
HONREQ30094,Education
HONSSK21242,SoftSkill
HONSSK18007,SoftSkill
GERSKL2868,Skill
HONREQ4045,Skill
COGRES46857,Skill
COGSKL9049,Skill
COGREQ39767,Skill
INDSKL25419,Skill
PHEEXP26294,Experience
HONEXP50278,Experience
UAERES17775,Responsibility
UAEEDU10480,Skill
PHERES30887,Responsibility
HONEXP28063,Experience
GERSSK2879,SoftSkill
UAESSK2656,SoftSkill
COGRES5706,Responsibility
COGREQ38258,Education
PHESKL50324,Skill
HONREQ50712,SoftSkill
INDEDU14875,Education
UAESSK15659,SoftSkill
UAERES51229,Responsibility
HONSKL418,Skill
GERRES6585,SoftSkill
HONREQ18499,Requirement
PHESKL26597,Skill
INDSSK6300,SoftSkill
GEREXP20938,Experience
GEREXP45263,Experience
UAEREQ34125,SoftSkill
PHERES51349,Responsibility
UAEREQ25559,Responsibility
GERSKL1368,Skill
GERRES3750,Requirement
GERSSK18593,SoftSkill
INDRES14637,Responsibility
INDSSK10484,SoftSkill
PHEEXP13569,Experience
GERSKL25653,Experience
HONREQ1308,Requirement
UAESSK17270,SoftSkill
GERSSK10656,SoftSkill
HONSKL53148,Skill
INDRES41820,Responsibility
INDSKL1631,Requirement
HONREQ35883,Skill
GERRES21226,Responsibility
COGREQ17554,SoftSkill
GERRES6164,Responsibility
GERRES11390,Responsibility
PHEREQ9516,SoftSkill
UAERES7119,SoftSkill
HONEXP14150,Experience
UAESSK13435,SoftSkill
GERSSK46371,SoftSkill
UAESKL31088,Skill
INDRES35068,Responsibility
COGEXP38235,Experience
HONSSK51972,SoftSkill
UAEREQ25647,Responsibility
HONEXP965,Experience
INDEDU4675,Education
GERRES49477,Responsibility
GERSKL32020,Skill
COGRES27421,Skill
COGREQ92,Education
COGRES25287,Responsibility
UAEREQ7231,Skill
PHEREQ30537,Education
COGEXP35681,Experience
HONRES10576,Responsibility
GERREQ8288,Skill
INDRES51138,Responsibility
PHERES4814,Responsibility
PHESSK47679,SoftSkill
UAEEXP15729,Experience
PHESSK35551,SoftSkill
PHERES20667,Responsibility
GERSSK2489,SoftSkill
HONREQ30020,SoftSkill
UAESSK22750,Requirement
PHESSK30783,SoftSkill
HONSSK19518,SoftSkill
COGREQ2480,Education
INDREQ15716,Education
INDEDU49793,Education
GERREQ37075,Skill
UAEEXP15108,Experience
INDEXP31348,Experience
COGSSK14031,SoftSkill
GERSSK320,Skill
PHEEXP24644,Experience
GERSSK9455,SoftSkill
PHERES33154,Responsibility
INDEXP12792,Experience
INDEXP19443,Experience
HONEXP15497,Experience
HONRES13821,Responsibility
GERREQ3749,Skill
HONEXP7254,Education
PHERES10542,Responsibility
INDRES22831,SoftSkill
PHERES9553,Responsibility
UAEEXP1548,Experience
HONREQ51929,Requirement
HONEDU34423,Education
GEREXP17721,Experience
PHERES1997,Responsibility
UAESKL15748,Requirement
UAEREQ50321,SoftSkill
UAERES4471,Responsibility
COGEXP42582,Experience
COGEXP20332,Experience
HONSSK20648,Responsibility
COGEXP3153,Experience
PHERES15968,Skill
COGRES15465,Responsibility
GERRES11825,Skill
UAERES1392,Responsibility
INDRES25543,Skill
UAEREQ10414,Education
UAESKL24258,Skill
PHERES19877,Responsibility
COGEXP15805,Experience
HONREQ18831,Skill
INDREQ47268,Education
HONREQ35607,Skill
HONREQ22464,Education
HONREQ15372,Responsibility
COGSKL21669,Skill
HONRES8087,Responsibility
INDRES12504,Responsibility
INDEDU49162,Education
PHERES37015,Responsibility
UAERES50227,Responsibility
INDREQ10774,Skill
COGRES37550,Responsibility
PHESKL27278,SoftSkill
HONSSK10222,Requirement
INDEXP35443,Experience
UAEREQ7457,Skill
UAEEXP15036,Experience
INDREQ19685,Requirement
HONEXP48151,Experience
COGREQ20084,Requirement
COGEDU8616,Education
GERRES3807,Requirement
GERRES40502,Responsibility
COGRES20295,SoftSkill
PHEEDU15952,Education
PHERES29340,Responsibility
UAERES23212,Responsibility
PHESSK28265,Skill
HONEDU19670,Education
COGREQ35339,Requirement
INDSSK42586,Requirement
GERSSK21584,SoftSkill
COGSKL41900,Skill
UAESSK622,SoftSkill
HONREQ19696,Requirement
UAESSK14752,SoftSkill
INDRES40751,Responsibility
GERRES3210,Responsibility
UAEEDU1489,Responsibility
HONSSK11013,SoftSkill
INDREQ41782,Responsibility
GEREXP12408,Experience
COGSSK48907,SoftSkill
GERSKL25637,Skill
COGRES26869,Education
UAEEXP37081,Experience
UAERES10396,SoftSkill
HONREQ23147,Requirement
PHEREQ18746,Requirement
GERREQ4212,Education
HONEXP36591,Experience
INDEXP47142,Education
INDSSK9086,SoftSkill
INDRES17303,Responsibility
INDREQ20346,Requirement
UAERES1202,Responsibility
COGREQ37875,SoftSkill
UAEREQ5012,SoftSkill
GEREXP13102,Experience
INDSKL16007,Skill
COGSSK18738,SoftSkill
COGREQ17610,Skill
GERSSK15480,SoftSkill
HONEDU17683,Education
HONSKL8521,Skill
INDEDU11077,Skill
HONEXP5724,Experience
GERRES1897,Requirement
HONSKL52766,Skill
PHERES31352,Education
INDRES19985,Responsibility
PHEEXP17943,Experience
COGSSK9685,Skill
UAEREQ15597,Skill
HONSKL30832,Responsibility
HONRES14515,Responsibility
GERRES22471,Education
INDREQ9583,Skill
UAEREQ16023,SoftSkill
INDRES36299,Responsibility
GERRES44763,Responsibility
GERRES35092,Responsibility
GEREDU12847,Education
UAEEXP9072,Experience
UAERES4724,Skill
PHESSK49898,SoftSkill
PHERES35210,Responsibility
PHESSK3632,SoftSkill
COGEXP22956,Experience
GEREDU17456,Education
GEREXP39686,Education
INDREQ31796,Skill
GERSSK1238,SoftSkill
HONSSK12146,SoftSkill
PHESKL10629,Skill
PHERES51765,Responsibility
UAESKL459,SoftSkill
GERRES52335,Responsibility
PHESSK204,SoftSkill
UAESSK17492,SoftSkill
INDEDU32046,Education
PHESSK40846,SoftSkill
INDEXP16264,Experience
PHESSK6933,SoftSkill
INDREQ4249,Requirement
UAESSK29431,SoftSkill
PHERES46688,Responsibility
HONRES20381,Responsibility
INDSKL3136,Requirement
UAERES21250,Responsibility
UAEREQ41232,Education
HONRES18033,Responsibility
INDEXP4823,Experience
PHEEXP2940,Experience
UAEREQ38290,Requirement
GERRES826,Responsibility
GERRES6823,Responsibility
INDRES9966,Responsibility
UAERES16546,Responsibility
HONSKL17368,Skill
PHEREQ8326,Requirement
COGSKL29449,Skill
PHESKL5906,Skill
UAEEXP20253,Experience
PHERES3132,Responsibility
COGREQ27366,SoftSkill
INDSKL17550,Education
INDSSK30127,SoftSkill
GERSSK2994,SoftSkill
INDEXP42351,Experience
UAEREQ35311,SoftSkill
PHESSK6657,Skill
UAEEXP1986,Experience
INDRES4468,Responsibility
HONREQ1260,Requirement
HONEDU13115,Education
HONRES16531,Responsibility
PHEREQ2738,Skill
GERSKL7838,SoftSkill
UAERES46612,Responsibility
PHESKL1815,Requirement
HONSKL7866,Skill
COGREQ48272,Requirement
UAEEXP4526,Experience
COGSSK4309,SoftSkill
GERSKL110,Skill
UAEEXP45871,Responsibility
INDSKL8153,Requirement
GERSSK16348,SoftSkill
UAESSK18166,SoftSkill
HONEDU13616,Skill
COGRES47500,Responsibility
PHERES4907,Responsibility
HONEXP36284,Experience
HONRES37945,Responsibility
INDEXP24205,Requirement
GERRES48255,SoftSkill
GERRES20319,Responsibility
PHEREQ17879,Requirement
INDSKL45497,Skill
PHERES1209,Skill
PHEREQ11169,Skill
UAERES13503,Responsibility
HONEXP6657,Skill
UAEREQ32714,Skill
GERSSK19990,SoftSkill
INDSKL2221,Skill
PHESSK7798,SoftSkill
HONREQ7789,Requirement
COGSSK37369,SoftSkill
COGREQ24172,Skill
UAERES37595,Responsibility
GERSSK11175,SoftSkill
GEREDU29354,Education
PHEREQ50889,SoftSkill
PHESSK10842,SoftSkill
COGREQ9494,Skill
GERREQ11000,Responsibility
HONEXP13220,Experience
PHEREQ2890,Requirement
HONEXP3077,Experience
INDSKL30078,Skill
GEREDU7863,Education
COGSSK6691,SoftSkill
HONEDU39810,Education
HONSKL458,Skill
INDEXP37984,Experience
GERSSK8708,Skill
INDEDU41486,Education
PHESSK4692,Skill
COGRES50858,SoftSkill
UAEEXP30373,Experience
GERRES1953,Responsibility
HONSKL1634,Skill
COGRES8844,SoftSkill
COGRES42997,Responsibility
PHEREQ9583,SoftSkill
PHEREQ34797,Requirement
INDSKL18301,Skill
INDEXP45316,Experience
PHERES12684,Responsibility
UAEEXP5120,Experience
COGEXP42317,Experience
INDEXP36107,Education
GERRES12363,Responsibility
PHERES52661,Responsibility
GERREQ4760,Requirement
PHEEXP38647,Experience
PHESSK29891,SoftSkill
GERSKL2299,Skill
INDREQ40472,Responsibility
COGEXP4629,Experience
PHESSK772,SoftSkill
COGREQ11897,Skill
INDRES36102,Responsibility
INDEDU1809,Responsibility
GEREXP21283,Experience
UAEREQ51725,Requirement
UAESKL26259,Skill
PHEREQ27973,SoftSkill
HONSSK9205,SoftSkill
HONEDU12070,Education
INDSKL52306,Experience
HONREQ7385,SoftSkill
GERREQ23302,Skill
HONSKL25332,Skill
GERSSK19239,SoftSkill
INDRES2997,Responsibility
INDREQ18026,Requirement
HONREQ22326,Skill
GERSKL19546,Skill
PHESKL10691,Skill
COGSSK13384,SoftSkill
PHEEDU47260,Education
PHESSK40513,SoftSkill
UAESKL4144,SoftSkill
UAEEDU43006,Education
UAERES10331,SoftSkill
PHEREQ35428,Education
HONRES1741,Responsibility
INDRES18972,Responsibility
GERREQ5754,Requirement
HONREQ38878,Requirement
UAESKL16721,Skill
INDREQ37599,Skill
GEREDU15733,Education
HONEDU1141,Education
PHERES728,Responsibility
PHESKL31266,Skill
INDRES43821,Responsibility
PHEEXP13326,Experience
UAESKL9083,Skill
UAESSK18628,SoftSkill
HONREQ51132,Skill
GERRES14266,Responsibility
COGSKL18058,Skill
PHERES39234,Skill
COGSKL38352,Skill
PHEEDU3874,Education
PHEREQ39362,SoftSkill
PHESSK50796,Responsibility
PHEEDU27978,Education
INDRES1853,Responsibility
HONSSK2364,SoftSkill
COGEXP41188,Experience
HONSKL8008,Skill
GEREXP9046,Education
UAEEXP5734,Experience
PHEEXP32635,Experience
COGREQ48989,Requirement
PHERES4794,Responsibility
HONSSK4679,SoftSkill
UAEEXP20876,Experience
COGREQ41453,Education
PHESKL922,Skill
COGREQ6231,Responsibility
GERRES8953,Responsibility
INDSSK28847,SoftSkill
HONREQ23777,Requirement
COGREQ44889,Skill
PHEREQ6016,Education
HONEXP11143,Experience
GERRES41253,Responsibility
INDEDU6133,Education
GERREQ21264,Requirement
UAEREQ21483,Skill
PHESSK12833,SoftSkill
UAESKL18216,Skill
UAERES17148,SoftSkill
COGSSK9602,Responsibility
PHERES21531,Skill
GERRES50359,Responsibility
INDREQ7102,Skill
PHESSK2175,SoftSkill
INDRES26797,Responsibility
COGRES31080,Responsibility
COGREQ49593,Skill
INDRES12892,Skill
HONRES40723,Responsibility
HONEDU6778,Education
COGREQ5641,Requirement
COGREQ48137,Skill
UAERES16101,Responsibility
GERSKL13741,SoftSkill
PHEEDU53188,Education
UAEREQ1774,SoftSkill
UAESSK7015,SoftSkill
PHESSK14073,Requirement
GERSSK21084,SoftSkill
PHESSK14257,SoftSkill
PHEREQ17490,SoftSkill
PHERES11299,Responsibility
COGEXP5571,Experience
UAERES20114,SoftSkill
GERREQ50138,Skill
INDSSK16337,SoftSkill
GERSSK43641,Education
COGSSK12048,SoftSkill
HONSSK3517,SoftSkill
HONRES28876,Responsibility
PHERES16938,Responsibility
UAERES41805,Responsibility
GERRES17993,Responsibility
GERREQ47862,Responsibility
PHERES12141,Responsibility
COGREQ11739,Requirement
PHERES11084,Responsibility
INDSSK19126,Requirement
INDSKL12510,Education
INDEXP28322,Experience
COGREQ18082,Requirement
PHERES1672,Responsibility
GERREQ8056,Education
INDRES23649,Responsibility
PHEREQ11283,Requirement
COGSSK6705,SoftSkill
COGEXP19865,Experience
HONRES34155,Responsibility
COGRES17603,Skill
PHESSK34517,SoftSkill
INDRES5529,Education
GERREQ40608,Skill
INDRES5465,Responsibility
COGEXP20619,Experience
COGRES52514,Responsibility
INDREQ49926,Requirement
GERRES4171,Education
UAERES46087,Responsibility
UAESKL5779,Skill
GERRES30912,Responsibility
PHEREQ6983,Requirement
UAEREQ13552,Skill
COGSKL9223,Skill
PHESKL4490,Skill
INDSSK15931,Responsibility
GERSSK1022,SoftSkill
UAERES6749,SoftSkill
INDREQ43425,Requirement
HONREQ1305,Responsibility
INDREQ1267,Requirement
GEREDU8283,Education
GEREXP31283,Experience
GERREQ13554,Skill
UAEEXP3328,Experience
UAEREQ1874,Requirement
COGEXP23680,Experience
HONREQ11594,Requirement
PHEREQ14320,Skill
COGRES41920,Responsibility
GERRES25584,Responsibility
GERRES14195,Responsibility
INDSSK4859,SoftSkill
GEREXP17601,Experience
UAEREQ28296,Requirement
HONSSK436,Requirement
HONRES11822,Responsibility
COGREQ39993,SoftSkill
UAEREQ12737,SoftSkill
COGREQ46738,Requirement
GERRES1431,Responsibility
COGRES53101,Responsibility
PHEREQ33321,SoftSkill
GERREQ19573,Requirement
PHESKL34844,Skill
HONSSK7061,SoftSkill
UAEREQ38490,Requirement
PHESKL63,Skill
UAEREQ16276,SoftSkill
GERSSK4278,SoftSkill
GERSKL25175,Skill
HONEXP23512,Experience
PHEEXP32419,Experience
UAERES11711,Responsibility
GERREQ2521,Skill
UAEEXP26747,Experience
INDSSK13246,Skill
PHERES48058,Responsibility
UAEREQ4670,Requirement
PHESKL29006,Skill
UAEEXP52505,Experience
GERSSK30150,SoftSkill
UAERES46529,Responsibility
PHESSK50770,SoftSkill
UAESSK15868,SoftSkill
COGRES42827,SoftSkill
INDRES23644,Responsibility
COGRES35488,Responsibility
COGREQ27840,SoftSkill
COGSSK17009,SoftSkill
UAESSK26216,SoftSkill
GERSSK34575,Skill
COGEXP23070,Experience
COGREQ11459,Responsibility
HONSKL1475,Skill
PHESKL29839,SoftSkill
UAEREQ781,Responsibility
HONEDU39392,Education
INDEXP8916,Experience
UAERES22847,Responsibility
HONRES2766,Education
PHESKL32490,Skill
UAEREQ2708,Requirement
PHERES20870,Responsibility
PHERES1811,Responsibility
PHEEDU11385,Education
PHEEXP11721,Experience
INDRES16366,Responsibility
PHESSK46335,Responsibility
PHEEXP5070,Experience
COGSSK13072,SoftSkill
GEREXP9862,Skill
COGSSK20334,SoftSkill
PHEREQ8595,Requirement
UAESKL13053,SoftSkill
PHERES37073,Responsibility
COGSSK21089,SoftSkill
GEREDU1310,Education
INDREQ38706,Requirement
HONSKL17351,Skill
UAEEXP16778,Experience
PHEEXP35715,Experience
GERSKL310,Responsibility
GEREXP9346,Experience
PHESKL10412,Skill
INDSKL4136,Experience
COGSSK6328,SoftSkill
UAEEXP18993,Experience
HONRES19710,Responsibility
GERRES1847,Responsibility
GERREQ23193,Responsibility
COGSSK29913,SoftSkill
UAERES20753,SoftSkill
INDRES33037,Responsibility
GERRES50553,Responsibility
COGREQ3688,Skill
INDREQ2044,Skill
PHERES12367,Responsibility
INDSKL14143,Skill
INDREQ39588,Skill
PHESKL13701,Skill
UAESKL3190,Skill
INDEXP37664,Experience
HONSSK21079,SoftSkill
INDRES3693,Responsibility
PHERES11525,Responsibility
UAERES25852,Responsibility
INDSKL21988,Skill
UAEREQ14113,Skill
GEREDU591,SoftSkill
UAEREQ7472,Requirement
COGEDU1716,Education
UAEREQ16177,SoftSkill
UAEREQ46247,Requirement
HONRES28607,Responsibility
PHEREQ34813,Skill
PHESKL33619,Skill
UAERES45629,Responsibility
PHESSK18519,SoftSkill
UAEEXP13222,Experience
PHERES21566,Responsibility
UAEREQ25104,Requirement
INDRES45182,Responsibility
PHEREQ16680,Education
COGSSK17076,Skill
INDRES40855,Responsibility
HONSSK25691,SoftSkill
COGEDU116,Education
INDSSK27732,Skill
INDEXP21614,Experience
COGREQ23031,SoftSkill
GEREDU10142,Education
UAERES31162,Responsibility
INDSSK22789,SoftSkill
UAESKL12414,Skill
COGSSK15961,SoftSkill
HONREQ36207,Skill
GERSKL30850,SoftSkill
COGSSK18739,SoftSkill
PHEREQ8879,Requirement
PHERES13596,Responsibility
INDSSK8327,Education
INDRES47488,Skill
INDRES380,Responsibility
INDREQ5752,Responsibility
COGREQ23981,Requirement
COGSSK29016,Education
INDEXP28144,Education
COGEXP28214,Experience
HONREQ3184,Skill
HONREQ2952,Skill
PHERES10517,Responsibility
COGREQ22498,Requirement
UAEREQ13692,SoftSkill
COGREQ30699,Responsibility
UAESSK48928,SoftSkill
COGRES39137,Responsibility
INDSSK42184,SoftSkill
HONREQ46354,Skill
HONEDU8781,Responsibility
UAEEXP1613,Experience
COGRES4378,Responsibility
HONEXP33112,Requirement
INDRES22006,Skill
COGEDU30282,Education
GERREQ35175,Skill
HONSSK11046,SoftSkill
INDRES14262,Responsibility
COGSSK24593,SoftSkill
GEREXP8569,Experience
COGEXP6847,Experience
COGSKL22211,Skill
PHEREQ501,SoftSkill
HONREQ8848,Requirement
UAEREQ38403,Education
INDRES41091,Responsibility
HONRES36736,Responsibility
HONRES3010,Responsibility
INDEDU9198,Requirement
UAEREQ16475,Skill
PHESSK4277,SoftSkill
COGRES1748,Responsibility
HONSKL1303,Skill
INDREQ7051,SoftSkill
PHEREQ24830,Education
HONEXP23366,Experience
UAEEXP30331,Experience
UAEREQ31969,Education
HONSKL37708,Responsibility
GEREXP32551,Experience
COGEXP16473,Experience
GEREXP1559,Experience
GERREQ3175,SoftSkill
INDSKL2472,Skill
UAERES16423,Responsibility
COGSSK39710,SoftSkill
GERRES17350,Skill
UAESKL39905,Requirement
COGEXP21791,Experience
GERRES25194,Responsibility
PHEEXP37241,Experience
INDRES1085,Responsibility
HONRES44785,Responsibility
GEREXP17334,Experience
INDRES11796,SoftSkill
INDRES25191,Responsibility
PHEREQ9420,SoftSkill
INDREQ6336,Requirement
HONRES38390,Responsibility
COGRES18603,Education
COGREQ30260,Requirement
UAEEXP16289,Experience
GERSSK33631,SoftSkill
COGEXP38304,Experience
COGEXP33266,Experience
GEREXP33366,Experience
COGRES19363,Skill
GERRES19483,Responsibility
INDEXP48598,Experience
UAERES47091,Responsibility
COGREQ38830,Requirement
COGRES1533,Responsibility
HONRES11495,Responsibility
INDSSK39339,Responsibility
PHERES11487,Responsibility
UAESSK12222,Education
PHESSK52551,SoftSkill
INDRES11952,Responsibility
COGEXP6936,Experience
INDRES18661,Skill
UAERES9475,Responsibility
COGREQ16317,Skill
GERRES42341,Responsibility
INDRES52326,Responsibility
PHESSK21185,SoftSkill
HONREQ47424,Requirement
PHEEXP12103,Experience
HONREQ15442,Skill
GERSSK18800,SoftSkill
INDRES23755,Responsibility
PHEREQ11574,Requirement
INDRES15538,Responsibility
INDSSK20179,Responsibility
PHERES6325,Responsibility
HONRES30032,Responsibility
